"Question Number" "Answer Number" "Predict Rank" "Predict Proba" "Answer class"
Q388_R14 Q388_R14_C9 1 0.9999999550357819 true
Q388_R14 Q388_R14_C8 2 0.9999863429751307 true
Q388_R14 Q388_R14_C7 3 0.9999382586998021 false
Q388_R14 Q388_R14_C5 4 0.9962078551578694 true
Q388_R14 Q388_R14_C4 5 0.9943342681890738 false
Q388_R14 Q388_R14_C1 6 0.9796007127340582 true
Q388_R14 Q388_R14_C2 7 0.7328333881842461 true
Q388_R14 Q388_R14_C6 8 0.5907806984055775 false
Q388_R14 Q388_R14_C3 9 0.585485507475717 true
Q388_R14 Q388_R14_C10 10 0.5307731215505749 true
Q388_R21 Q388_R21_C2 1 0.999999720314701 false
Q388_R21 Q388_R21_C7 2 0.9999970355447179 false
Q388_R21 Q388_R21_C4 3 0.9999771658659167 false
Q388_R21 Q388_R21_C6 4 0.999892301230157 false
Q388_R21 Q388_R21_C1 5 0.9995984350748639 false
Q388_R21 Q388_R21_C10 6 0.9989178740808721 false
Q388_R21 Q388_R21_C3 7 0.9282413131686595 false
Q388_R21 Q388_R21_C8 8 0.8170891385707885 true
Q388_R21 Q388_R21_C9 9 0.7195238136710616 false
Q388_R21 Q388_R21_C5 10 0.5374488029143607 false
Q388_R23 Q388_R23_C3 1 0.9999999723401115 true
Q388_R23 Q388_R23_C10 2 0.9999842508402866 true
Q388_R23 Q388_R23_C2 3 0.9837731653832786 true
Q388_R23 Q388_R23_C6 4 0.9729858276773382 true
Q388_R23 Q388_R23_C7 5 0.9555584648762934 false
Q388_R23 Q388_R23_C8 6 0.9455751872400976 true
Q388_R23 Q388_R23_C1 7 0.9012234391300461 true
Q388_R23 Q388_R23_C9 8 0.8588810426728009 false
Q388_R23 Q388_R23_C5 9 0.6910570571195174 true
Q388_R23 Q388_R23_C4 10 0.6334491988117004 false
Q388_R28 Q388_R28_C1 1 0.999999988588021 true
Q388_R28 Q388_R28_C9 2 0.9999998682489792 true
Q388_R28 Q388_R28_C6 3 0.9999852528345451 true
Q388_R28 Q388_R28_C4 4 0.9999705711605562 true
Q388_R28 Q388_R28_C7 5 0.999330646973723 true
Q388_R28 Q388_R28_C2 6 0.9962699834315124 true
Q388_R28 Q388_R28_C5 7 0.9960431464836353 true
Q388_R28 Q388_R28_C8 8 0.9907502349155263 true
Q388_R28 Q388_R28_C3 9 0.9618567494676789 true
Q388_R28 Q388_R28_C10 10 0.9109639812495557 true
Q388_R31 Q388_R31_C4 1 0.9997016282955784 true
Q388_R31 Q388_R31_C2 2 0.9994063126523204 true
Q388_R31 Q388_R31_C3 3 0.9932118183433987 true
Q388_R31 Q388_R31_C5 4 0.9744190949497245 true
Q388_R31 Q388_R31_C6 5 0.9744190949497245 true
Q388_R31 Q388_R31_C10 6 0.9742142443660076 true
Q388_R31 Q388_R31_C8 7 0.8594134343290818 false
Q388_R31 Q388_R31_C7 8 0.8365116907829925 true
Q388_R31 Q388_R31_C9 9 0.7926012437445079 false
Q388_R31 Q388_R31_C1 10 0.6967653382805726 false
Q388_R42 Q388_R42_C5 1 0.9999999838265793 false
Q388_R42 Q388_R42_C8 2 0.9999999662624169 false
Q388_R42 Q388_R42_C1 3 0.9999986047053738 false
Q388_R42 Q388_R42_C2 4 0.9999956035670443 false
Q388_R42 Q388_R42_C4 5 0.9999860821513575 false
Q388_R42 Q388_R42_C7 6 0.999985297073933 false
Q388_R42 Q388_R42_C9 7 0.9999561151679347 false
Q388_R42 Q388_R42_C3 8 0.9999458760054754 false
Q388_R42 Q388_R42_C10 9 0.9998861172099883 false
Q388_R42 Q388_R42_C6 10 0.9814187747366591 false
Q388_R45 Q388_R45_C10 1 0.9999539103820122 true
Q388_R45 Q388_R45_C7 2 0.9999060732472906 true
Q388_R45 Q388_R45_C3 3 0.9980846007376375 true
